#{"t_start": 1781228851.1414375, "env_id": "relocate-v1"}
r,l,t,solved
-6.136619,200,11.601707,False
-6.281861,200,11.716788,False
-5.063167,200,11.833409,False
2.371669,200,11.946809,False
-7.416267,200,12.060072,False
-4.565761,200,12.17455,False
10.345681,110,12.238696,False
-5.732501,200,12.352234,False
-0.928305,200,12.465743,False
6.280174,95,12.521194,False
-7.814555,200,12.636125,False
-5.187102,181,12.740651,False
-2.96739,102,12.799936,False
-1.189154,175,12.901309,False
-6.527133,200,13.019899,False
-6.645129,200,13.134279,False
-6.456366,200,13.262688,False
1.6355,63,13.299382,False
-5.627881,200,13.414733,False
-5.510664,200,13.529421,False
-5.790932,200,13.645352,False
-0.962887,200,13.759268,False
-6.085581,200,13.874537,False
-6.340638,200,13.989453,False
-6.698219,200,14.103472,False
-5.902243,200,14.216123,False
-7.60145,200,14.333948,False
-7.830201,200,14.448923,False
6.291078,181,14.55295,False
-5.739655,200,14.667333,False
-6.513474,200,14.783444,False
11.130592,142,14.865399,False
0.76003,200,14.984394,False
-5.49788,200,15.109328,False
-6.807302,200,15.235305,False
12.47495,80,15.286702,False
9.446778,43,15.31426,False
-6.312892,200,15.440721,False
-6.341888,200,15.564029,False
-6.284165,200,15.679091,False
-5.92748,200,15.792771,False
-1.053005,19,15.804272,False
-6.210096,189,15.915347,False
-7.0322,188,16.023135,False
5.002491,200,16.137549,False
-7.734373,200,16.257304,False
-5.767237,200,16.374264,False
-7.902898,200,16.498898,False
-7.235276,200,16.617156,False
-5.047827,200,16.731916,False
-6.984581,200,16.852171,False
-5.519039,200,16.968885,False
-6.852376,200,17.082457,False
-5.125037,200,17.20005,False
-5.59647,169,17.300784,False
-7.888023,200,17.416756,False
-5.108462,200,17.53151,False
-5.47084,200,17.646374,False
-6.61358,200,17.762697,False
-7.056747,200,17.878771,False
-6.157433,200,17.994336,False
-5.369276,200,18.118439,False
-4.783959,200,18.247381,False
-6.290824,200,18.372822,False
-7.096792,200,18.487691,False
-6.990976,200,18.603796,False
14.631327,101,18.665709,False
8.407575,124,18.736368,False
-1.820411,32,18.755234,False
-5.539898,200,18.878805,False
-5.070631,200,19.005997,False
8.02747,156,19.09819,False
-5.898399,200,19.220992,False
8.06134,80,19.269062,False
-6.049366,200,19.384653,False
-6.096953,200,19.499754,False
-4.980886,172,19.598738,False
-6.429813,200,19.713979,False
-6.021437,200,19.829438,False
-5.57165,200,19.94422,False
-8.438595,200,20.059597,False
-4.356525,200,20.175648,False
-0.251334,152,20.264511,False
-7.353147,200,20.382978,False
-5.745438,200,20.497476,False
-5.796805,200,20.61323,False
-6.764795,200,20.729005,False
-2.583736,79,20.774508,False
-6.16871,200,20.888771,False
3.946968,93,20.942239,False
-4.939033,200,21.062695,False
-5.834885,200,21.184287,False
-6.486448,200,21.299561,False
-6.318881,200,21.421947,False
-7.231566,200,21.549074,False
-5.595849,199,21.678097,False
-5.652542,200,21.80114,False
-5.999843,200,21.922154,False
-7.60452,200,22.039783,False
-5.70664,200,22.156568,False
-5.799971,200,22.273087,False
10.804029,61,22.308106,False
15.589643,59,22.343637,False
-5.716929,200,22.462285,False
-5.690073,200,22.585715,False
-5.997604,200,22.701743,False
-6.56676,200,22.824519,False
-3.720888,200,22.959592,False
2.024921,165,23.067246,False
-6.937068,200,23.18615,False
-6.496072,200,23.315748,False
-7.572098,200,23.444987,False
-7.515829,200,23.576632,False
-6.640048,200,23.707241,False
-5.963778,200,23.832181,False
-5.305868,200,23.956952,False
7.581503,200,24.078189,False
-6.208998,200,24.202815,False
-6.383722,200,24.329685,False
-6.614602,200,24.457476,False
-5.409452,200,24.584243,False
-8.564613,200,24.702915,False
11.821275,79,24.750299,False
-5.563863,200,24.87446,False
-6.266765,200,24.994808,False
13.434106,55,25.027264,False
10.14047,137,25.106467,False
-4.067294,200,25.221305,False
2.594066,102,25.28049,False
-6.462181,200,25.39561,False
-0.937427,158,25.487644,False
1.218028,181,25.591261,False
-6.02067,169,25.688229,False
-8.27878,200,25.803813,False
11.926505,111,25.867797,False
-7.710616,200,25.983025,False
-6.220881,200,26.099128,False
-6.578862,200,26.215252,False
-5.921978,200,26.331824,False
-5.93691,200,26.448726,False
-6.458067,200,26.565652,False
-6.414196,200,26.680918,False
-5.787876,200,26.796721,False
-5.109732,200,26.911086,False
4.442164,200,27.025991,False
-5.692003,200,27.140298,False
1.138662,99,27.198469,False
3.402026,89,27.248636,False
4.379529,200,27.364593,False
-8.398012,200,27.479278,False
-3.773631,115,27.54538,False
-7.354876,200,27.660307,False
5.180412,72,27.701561,False
-5.255367,200,27.815635,False
-6.509556,200,27.930331,False
-5.426201,200,28.047511,False
-6.517875,200,28.162361,False
-6.389663,200,28.277268,False
-4.924094,200,28.394784,False
7.003611,200,28.510209,False
-0.560365,94,28.564742,False
-5.629016,200,28.679531,False
-5.83596,200,28.795072,False
14.815523,200,28.909668,False
-6.745466,200,29.025122,False
-7.737761,200,29.139236,False
-7.029195,200,29.254936,False
11.887184,168,29.35045,False
-4.980634,200,29.466126,False
-5.295583,200,29.580558,False
-6.666845,200,29.696912,False
0.989448,64,29.734131,False
-3.887666,200,29.849837,False
-1.008697,18,29.86067,False
-6.354691,200,30.567766,False
-6.259988,200,31.722609,False
-3.128809,200,32.879247,False
-6.211102,200,34.048226,False
-1.405087,200,35.189147,False
-0.773395,200,36.356797,False
-6.112735,200,37.511069,False
-6.751407,200,38.685035,False
1.956486,62,39.052496,False
-7.469308,200,40.221465,False
3.041456,190,41.313056,False
-8.403544,200,42.448309,False
3.959995,132,43.275902,False
-5.015985,132,44.101972,False
-5.507064,183,45.227983,False
-5.060138,144,46.021966,False
-5.961396,200,47.206659,False
6.522013,111,47.86258,False
-7.932812,195,49.013222,False
1.773902,70,49.422431,False
-6.856717,200,50.598779,False
-3.582453,66,50.987256,False
-1.100633,20,51.099546,False
-1.561275,29,51.280078,False
-3.269919,77,51.753553,False
-2.804576,67,52.149105,False
-5.555726,200,53.40447,False
-1.223139,24,53.559974,False
-3.535817,78,54.069052,False
-2.672828,62,54.472168,False
-0.703201,15,54.567076,False
-4.11168,117,55.253556,False
-3.431459,82,55.712157,False
-7.572079,200,56.89132,False
-0.540877,10,56.951471,False
-0.424882,7,56.993885,False
-3.915921,76,57.44621,False
10.416073,90,57.991294,False
11.435257,180,59.05918,False
-1.043094,23,59.195282,False
-0.532814,9,59.250402,False
-0.974155,17,59.350677,False
-6.334406,120,60.035689,False
-0.769588,15,60.118001,False
5.368207,51,60.406402,False
-0.930832,18,60.511468,False
-0.459113,8,60.55954,False
-10.239813,200,61.686647,False
-0.738,18,61.797854,False
-0.858691,19,61.917248,False
-0.64936,15,62.006832,False
-0.585036,13,62.085617,False
-0.763623,19,62.192986,False
-0.582175,10,62.248243,False
-0.712296,14,62.328037,False
-0.660296,17,62.42293,False
-0.745445,16,62.514879,False
-0.720646,13,62.587229,False
-0.887737,15,62.669909,False
-0.919992,27,62.820488,False
-1.831713,37,63.038631,False
-5.894276,200,64.230114,False
-4.516424,173,65.244846,False
-4.911724,93,65.795382,False
-0.620936,16,65.893562,False
-0.578586,15,65.979716,False
-0.517275,9,66.031116,False
-3.4429,82,66.479442,False
-5.454298,115,67.158935,False
-0.60043,13,67.23789,False
-0.5037,12,67.311409,False
-0.551261,12,67.383623,False
-0.799585,14,67.470763,False
-0.585397,11,67.536904,False
-0.772548,13,67.613921,False
-0.971554,18,67.720099,False
-0.634699,13,67.799069,False
-0.5556,11,67.867095,False
-0.797388,16,67.960679,False
-0.655753,15,68.049446,False
-0.73357,14,68.133759,False
-0.750961,16,68.234704,False
-1.16674,21,68.358229,False
-7.136105,180,69.388037,False
-0.696302,13,69.46119,False
-0.955557,23,69.58798,False
-0.891599,20,69.708855,False
-0.76046,15,69.805722,False
-0.887998,22,69.940188,False
-0.672958,13,70.018612,False
-0.800105,18,70.121733,False
-0.58937,11,70.184441,False
-0.457576,8,70.231013,False
-0.859692,20,70.343791,False
-0.769703,19,70.453147,False
-0.482075,8,70.500424,False
-0.60827,13,70.581014,False
-0.57742,12,70.656159,False
-0.824808,19,70.778827,False
-0.699168,14,70.873885,False
-0.743398,12,70.958303,False
-0.708653,14,71.052735,False
-0.699685,17,71.156903,False
-1.515643,36,71.383018,False
-10.354067,200,72.549406,False
1.580142,200,73.73229,False
-7.755922,200,74.908085,False
-6.603792,200,76.083106,False
-7.956469,200,77.276583,False
5.558742,29,77.47625,False
-5.543186,177,78.664587,False
0.966183,106,79.28318,False
-7.762737,200,80.466566,False
-7.824677,200,81.653509,False
-6.472128,200,82.810413,False
-8.807922,188,83.896046,False
-0.685913,13,83.97345,False
-1.016591,20,84.092769,False
-1.025032,19,84.206036,False
-7.207596,200,85.476399,False
-3.342354,94,86.071739,False
-0.85492,20,86.196475,False
-2.031501,42,86.454959,False
-0.60588,10,86.516679,False
-1.711074,34,86.709197,False
-0.660435,11,86.774206,False
-0.810733,22,86.90536,False
-0.52983,9,86.958828,False
-0.58839,10,87.022169,False
-0.839102,15,87.11585,False
-6.130829,130,87.993215,False
-0.785734,21,88.126758,False
-0.781862,18,88.246989,False
-0.939938,21,88.376153,False
-0.980982,20,88.499479,False
-3.283312,60,88.855379,False
-0.649305,15,88.945401,False
-0.609185,14,89.029908,False
-0.626795,15,89.119077,False
-0.513906,12,89.190693,False
-0.702872,15,89.276855,False
-0.698488,15,89.358574,False
-0.573529,13,89.430928,False
-0.819198,17,89.5318,False
-0.679219,16,89.627952,False
-0.725158,16,89.721416,False
-7.533589,130,90.474382,False
-1.96972,39,90.706794,False
-0.798794,16,90.800081,False
-3.60302,75,91.238558,False
-0.799382,15,91.3252,False
-0.832005,17,91.420849,False
-0.791056,16,91.514742,False
-9.210953,183,92.603541,False
-0.907715,19,92.731183,False
-0.759346,13,92.810531,False
-0.762709,18,92.92545,False
-0.730854,17,93.035727,False
-0.848428,16,93.130337,False
-0.667291,11,93.196371,False
-0.586629,10,93.254718,False
-0.789576,14,93.337672,False
-0.85015,18,93.44677,False
-9.947365,200,94.614342,False
-9.786741,200,95.758863,False
-1.856238,36,95.971735,False
-4.578024,89,96.49321,False
-1.693127,33,96.677216,False
-2.008381,54,96.99763,False
-7.787869,173,98.066304,False
-7.505963,200,99.310167,False
-6.223483,200,100.644973,False
-6.252088,200,101.892102,False
-7.58598,200,103.181674,False
-8.91563,200,104.41234,False
-0.682653,14,104.501837,False
-8.490224,200,105.733653,False
-7.748617,200,107.001928,False
-6.990431,200,108.219978,False
-7.374819,200,109.442239,False
-4.808672,105,110.114645,False
-5.308261,117,110.865635,False
-1.780079,31,111.048287,False
-9.17212,200,112.379192,False
-2.37099,54,112.746264,False
-9.750149,200,114.097365,False
-7.018484,200,115.254346,False
-6.297924,200,116.492328,False
-8.498121,200,117.693327,False
-9.655414,200,118.914646,False
-11.546272,200,120.102766,False
-0.923043,18,120.213403,False
-8.602379,200,121.412044,False
-1.148522,19,121.530027,False
-3.242196,54,121.872182,False
-0.928967,16,121.969485,False
-0.809326,14,122.061952,False
-0.870499,15,122.153361,False
-0.983535,18,122.262549,False
-0.998105,17,122.358988,False
-7.998167,138,123.185112,False
-7.313243,200,124.298108,False
-6.198311,200,125.477372,False
-8.080413,200,126.67955,False
-3.739488,200,127.925238,False
-6.175186,200,129.109088,False
-1.477074,55,129.431174,False
-6.596302,200,130.638677,False
-1.286082,23,130.78473,False
-7.253061,200,131.937714,False
-0.832947,14,132.022635,False
-9.770335,200,133.246727,False
-4.788303,200,134.629504,False
-6.16697,200,135.803266,False
-7.295104,142,136.625885,False
-0.704423,12,136.696258,False
-7.071964,200,137.829931,False
-8.610235,200,139.008513,False
-8.489247,200,140.170573,False
-7.564714,200,141.357562,False
-6.674304,200,142.566011,False
-9.324863,200,143.723892,False
-0.705124,18,143.830043,False
-0.74378,16,143.923355,False
-0.655149,17,144.02401,False
-0.966973,24,144.164791,False
-0.706656,18,144.270184,False
-0.591433,17,144.369866,False
-0.710517,12,144.442872,False
-0.55722,16,144.53259,False
-0.58048,15,144.613711,False
-0.842839,14,144.696466,False
-0.622229,15,144.786321,False
-0.623647,15,144.874101,False
-0.499509,13,144.966954,False
-0.562485,15,145.055302,False
-0.644588,15,145.14427,False
-0.610039,13,145.221768,False
-0.560564,15,145.31271,False
-0.67766,12,145.38214,False
-0.654986,16,145.480222,False
-0.608389,14,145.563494,False
-0.642306,17,145.663878,False
-0.664256,17,145.764555,False
-0.635509,12,145.836155,False
-0.624713,15,145.922136,False
-0.688541,13,145.994406,False
-0.588323,12,146.081801,False
-0.619695,13,146.175466,False
-0.674198,13,146.263909,False
-0.601596,11,146.359356,False
-0.563539,10,146.439701,False
-0.692759,17,146.55596,False
-0.923871,22,146.700204,False
-0.615084,16,146.803778,False
-0.889533,16,146.90783,False
-0.577957,10,146.97415,False
-0.653355,14,147.059685,False
-9.25668,200,148.268079,False
-8.32087,200,149.479661,False
-7.843342,200,150.67874,False
-6.112186,107,151.315116,False
-9.48759,200,152.488846,False
-9.232257,200,153.663812,False
-9.486876,200,154.835679,False
-9.628108,200,155.993624,False
-10.904057,200,157.237066,False
-1.778085,39,157.472729,False
-9.947555,200,158.790246,False
-9.850518,200,159.995721,False
-9.956479,200,161.20347,False
-9.451467,200,162.361802,False
-8.73191,200,163.522834,False
-8.056638,200,164.699348,False
-6.90647,200,165.863957,False
-8.120713,200,167.057845,False
-7.133268,200,168.190381,False
-8.81349,200,169.373789,False
-9.349589,200,170.839045,False
-9.675598,200,172.451066,False
-8.201767,200,173.791834,False
-9.615613,200,175.061255,False
-10.564149,200,176.287262,False
-8.614272,200,177.612245,False
0.361963,200,178.883631,False
2.621916,200,180.125118,False
8.41385,68,180.501773,False
-4.329909,124,181.251635,False
-5.631295,200,182.411782,False
1.30074,144,183.251967,False
-6.684647,156,184.160996,False
-8.226541,200,185.356793,False
-9.330515,200,186.687115,False
-1.909431,41,186.941511,False
-10.635836,200,188.24174,False
-7.711743,143,189.141956,False
-3.395189,56,189.485484,False
-6.774221,116,190.161906,False
-2.336597,44,190.432877,False
-2.357509,43,190.690875,False
-9.552015,200,191.858552,False
-4.616747,79,192.289672,False
-1.821156,36,192.49099,False
-2.168278,38,192.713318,False
-3.8416,70,193.126117,False
-2.121442,36,193.322938,False
-2.060776,38,193.525786,False
-2.836857,61,193.858037,False
-9.658622,200,195.058676,False
-1.851148,36,195.268287,False
-10.665287,200,196.471872,False
-10.342087,200,197.630404,False
-1.917562,39,197.861451,False
-9.588416,200,199.042792,False
-1.894822,39,199.258884,False
-9.927326,200,200.408741,False
-0.821691,20,200.529276,False
-9.890687,200,201.692355,False
-9.77007,200,202.884843,False
-11.316918,200,204.085992,False
-8.655084,200,205.273255,False
-1.044238,25,205.421499,False
-9.569035,200,206.591067,False
-8.972788,200,207.794039,False
-9.611,200,208.964044,False
-9.966938,200,210.145389,False
-8.202362,200,211.348097,False
-7.686463,200,212.586174,False
-9.485576,200,213.779213,False
-7.389344,200,214.974527,False
-8.301155,200,216.137513,False
-1.865262,34,216.337643,False
-8.46352,200,217.502716,False
-9.374331,200,218.665248,False
-6.891913,200,219.789249,False
-7.795709,200,220.950852,False
-7.997226,200,222.179113,False
-6.422429,200,223.41494,False
-5.884187,200,224.680064,False
-6.185653,200,225.932791,False
-7.057632,200,227.06948,False
-7.611237,200,228.286687,False
-7.115062,200,229.445723,False
-8.324107,200,230.645253,False
-7.424705,200,231.815368,False
-10.629316,200,233.024929,False
-7.301192,200,234.159134,False
-9.684073,200,235.347814,False
-8.110567,200,236.548736,False
-6.997822,200,237.747594,False
-3.270941,92,238.37827,False
-6.45149,200,239.614467,False
-8.376409,200,240.811258,False
-10.253281,200,241.959073,False
-10.350457,200,243.188065,False
4.819787,80,243.655967,False
7.778899,170,244.814009,False
-0.471432,50,245.135371,False
-6.32069,200,246.407431,False
0.061019,146,247.300501,False
17.248032,95,247.889434,False
4.763378,59,248.285296,False
-6.191792,200,249.598906,False
-9.581105,200,250.808463,False
-6.689859,148,251.652212,False
-10.358979,200,252.853484,False
-3.065976,59,253.201096,False
-2.245348,41,253.453188,False
-9.973942,181,254.642359,False
-4.199144,73,255.084382,False
-0.690075,13,255.156532,False
-2.136671,39,255.38794,False
-4.87731,82,255.844346,False
-1.882504,36,256.052484,False
-1.973385,38,256.272465,False
-2.049261,39,256.503391,False
-1.993989,36,256.713381,False
-9.772048,200,257.889273,False
-2.062973,38,258.115933,False
-10.009388,200,259.267705,False
-1.723821,33,259.468491,False
-0.520718,9,259.524565,False
-1.518989,34,259.730693,False
-1.746473,32,259.922232,False
-2.0331,37,260.144762,False
-1.833672,30,260.320783,False
-0.598651,10,260.380187,False
-2.012755,34,260.575906,False
-8.332382,200,261.748193,False
-9.168278,200,262.92221,False
-0.570206,10,262.981352,False
-9.328725,200,264.135314,False
-0.64257,11,264.198397,False
-7.326638,200,265.352364,False
-7.964413,200,266.602028,False
-6.917456,200,267.802845,False
-6.679583,200,268.964589,False
-7.225337,200,270.160985,False
-0.654421,11,270.226684,False
-0.529147,9,270.280981,False
3.650467,143,271.129662,False
-7.773294,174,272.167397,False
-0.707372,12,272.238715,False
-3.238536,61,272.624115,False
-9.569774,200,273.785288,False
-5.796974,106,274.406182,False
-0.684212,12,274.474252,False
-0.622871,10,274.533482,False
-0.581737,10,274.594503,False
-7.437501,181,275.666082,False
-0.682122,12,275.733311,False
-7.115278,154,276.622834,False
8.05349,116,277.304502,False
-7.27145,200,278.514561,False
-8.782254,200,279.717839,False
-8.271715,200,280.92319,False
-10.03481,200,282.116206,False
-10.698374,200,283.294107,False
-9.882017,200,284.458796,False
-1.714197,29,284.631951,False
-0.580359,10,284.693357,False
-0.485387,8,284.741345,False
-8.393001,200,285.950666,False
-1.803483,31,286.142356,False
-0.532592,9,286.197588,False
-9.146639,200,287.349536,False
-3.492142,73,287.781039,False
-0.512268,9,287.83628,False
-0.50225,10,287.896801,False
-0.511613,11,287.967092,False
-0.529884,12,288.038588,False
-0.436368,10,288.095358,False
-2.859076,58,288.413846,False
-0.475804,11,288.474784,False
-0.409778,9,288.529957,False
-0.585184,11,288.598267,False
-0.505788,10,288.659453,False
-0.512679,9,288.713189,False
-0.549946,9,288.768739,False
-0.504396,10,288.83093,False
-0.533267,10,288.890537,False
-0.485099,10,288.949885,False
-0.460983,8,288.997446,False
-0.529189,9,289.050884,False
-1.443442,29,289.224665,False
-9.312696,200,290.40637,False
-9.840679,200,291.606214,False
-0.861221,15,291.693103,False
-9.289565,200,292.855201,False
-10.187946,200,294.054431,False
-9.766292,200,295.245951,False
-8.006578,200,296.510218,False
5.965301,156,297.415015,False
-1.602197,158,298.380317,False
-4.456802,200,299.564846,False
-5.351905,200,300.7474,False
-5.630301,200,301.918492,False
6.164091,200,303.244805,False
-4.818169,200,304.499463,False
-4.041408,200,305.728077,False
-5.004581,200,307.030274,False
7.111072,43,307.315975,False
10.764203,41,307.588533,False
-6.561404,200,308.806436,False
-5.660795,179,309.957896,False
-4.78732,200,311.247735,False
-6.717927,200,312.496817,False
4.557876,158,313.49477,False
8.900973,52,313.824951,False
-0.469471,8,313.876035,False
-6.939785,200,315.154492,False
-2.910954,94,315.735409,False
-4.695229,125,316.529997,False
-5.200775,170,317.641414,False
-6.979014,200,318.916739,False
-0.511993,9,318.973378,False
-7.220374,200,320.217512,False
-0.621461,200,321.469662,False
6.753261,59,321.832116,False
6.774753,130,322.659757,False
-3.59133,200,323.91995,False
-4.729236,200,325.148511,False
-6.069664,200,326.369908,False
-7.181458,200,327.566537,False
-0.482927,8,327.615069,False
-7.763974,200,328.798475,False
2.635513,160,329.758713,False
-8.126923,200,330.934869,False
-6.976885,131,331.705117,False
-0.772472,14,331.787596,False
-0.743834,13,331.863294,False
-0.952938,17,331.963585,False
-1.045255,18,332.074805,False
-0.742493,16,332.169319,False
-0.886451,15,332.263525,False
-1.495472,28,332.432542,False
-0.864721,15,332.52271,False
-0.815751,18,332.631851,False
-0.95782,20,332.749805,False
-0.81577,14,332.8327,False
-0.787179,15,332.920447,False
-0.799098,18,333.02621,False
-6.008079,114,333.701312,False
-1.389596,27,333.86116,False
-0.788687,18,333.969989,False
-0.707982,12,334.044173,False
-3.702474,69,334.450621,False
-2.202187,36,334.654217,False
-0.715936,16,334.74262,False
-10.294614,200,335.96345,False
-0.728017,16,336.057844,False
-0.710103,13,336.134741,False
-0.781083,15,336.225011,False
-6.926854,126,337.029728,False
-0.66885,14,337.113581,False
-9.229145,200,338.304741,False
-0.739741,14,338.391499,False
-1.719794,35,338.60213,False
-7.640504,161,339.557617,False
-0.523944,10,339.617755,False
-9.38111,200,340.807991,False
-6.925986,134,341.604672,False
-0.612068,11,341.669815,False
-0.684057,12,341.741264,False
-0.54235,11,341.807575,False
-0.551882,12,341.879029,False
-0.687112,12,341.952618,False
-0.51093,11,342.018474,False
-0.542742,11,342.085194,False
-0.473017,8,342.134876,False
-0.816597,16,342.231063,False
-0.491074,11,342.293853,False
-0.526089,12,342.36085,False
-0.51225,9,342.410437,False
-0.527334,11,342.4704,False
-0.618786,12,342.5422,False
-0.570587,12,342.608976,False
-0.524548,9,342.658771,False
-0.594156,12,342.729454,False
-0.469491,8,342.776354,False
-0.548112,12,342.849232,False
-3.009561,52,343.162912,False
-0.506505,12,343.235384,False
-0.485494,11,343.300274,False
-0.463738,9,343.352191,False
-0.480822,9,343.413022,False
-0.470848,8,343.460993,False
-0.477369,11,343.527165,False
-0.405864,7,343.569623,False
-0.373862,7,343.611186,False
-0.468057,9,343.664686,False
-0.453949,8,343.711707,False
-0.506699,11,343.778109,False
-0.46387,8,343.825348,False
-0.510323,9,343.878443,False
-0.561693,11,343.943033,False
-0.662471,14,344.028042,False
-0.473499,10,344.0875,False
-0.415792,7,344.128652,False
-0.465035,9,344.191035,False
-0.524795,12,344.265813,False
-0.495629,9,344.314221,False
-0.556735,12,344.378397,False
-0.453993,8,344.424554,False
-0.551749,12,344.494211,False
-0.54526,13,344.565868,False
-0.479589,11,344.631714,False
-0.509369,11,344.695891,False
-0.576539,11,344.757477,False
-0.454821,10,344.811662,False
-0.581962,13,344.886065,False
-0.482957,8,344.935958,False
-0.411947,7,344.979186,False
-0.479022,8,345.028374,False
-0.688588,12,345.099154,False
-1.434887,24,345.243435,False
-2.702472,50,345.526363,False
-0.519536,9,345.575778,False
-0.717389,16,345.666684,False
-0.472155,8,345.715666,False
-0.53702,10,345.772156,False
-7.605151,143,346.579559,False
-3.217944,58,346.921136,False
-0.726721,13,346.998338,False
-0.579354,10,347.054614,False
-1.697505,27,347.215702,False
-0.638053,13,347.291798,False
-1.712469,27,347.450911,False
-0.663784,14,347.534515,False
-5.868868,102,348.132496,False
-0.634663,12,348.206489,False
-10.67024,200,349.369584,False
-0.697456,14,349.454127,False
-1.017721,19,349.559099,False
-0.716881,13,349.632303,False
-0.751287,13,349.702768,False
-0.725456,15,349.786346,False
-0.796072,16,349.877461,False
-0.572149,10,349.936728,False
-0.848041,18,350.037205,False
-0.787003,16,350.124485,False
-0.518461,9,350.174537,False
-0.703989,15,350.25315,False
-11.285101,200,351.4121,False
-10.121368,200,352.558953,False
-0.837954,15,352.647852,False
-3.274194,53,352.958885,False
-0.944084,17,353.061016,False
-9.950181,200,354.235793,False
-8.610702,200,355.393158,False
-8.164957,200,356.614788,False
-6.997849,200,357.806594,False
-7.715967,200,358.967867,False
-8.024993,200,360.097694,False
-6.65054,200,361.231181,False
8.218404,45,361.499158,False
12.903249,69,361.909043,False
5.598138,46,362.182949,False
-6.931914,200,363.368542,False
-6.386258,200,364.545141,False
10.79359,77,364.997566,False
-6.832601,200,366.176622,False
-8.358224,200,367.357916,False
9.595821,56,367.690844,False
-0.729042,12,367.758894,False
-8.967141,200,368.940605,False
-10.132568,200,370.099296,False
-7.386615,200,371.275333,False
-8.021244,200,372.465093,False
-7.994496,200,373.627509,False
-7.386535,200,374.805639,False
-8.171683,200,375.955617,False
-4.99265,127,376.681828,False
-8.14687,200,377.863979,False
-8.646171,200,379.025992,False
-7.684337,200,380.165899,False
-9.055303,200,381.355852,False
9.202731,158,382.314271,False
6.463853,179,383.361189,False
-3.706311,88,383.839376,False
-8.211293,200,384.985101,False
-3.734189,85,385.490964,False
-2.228596,48,385.767591,False
-8.266987,200,386.94614,False
-2.749482,56,387.277356,False
-9.718419,200,388.458183,False
-9.831729,200,389.624993,False
-8.644619,200,390.818155,False
-8.761367,200,392.003104,False
-8.340399,200,393.187542,False
-8.510007,200,394.370057,False
-7.534466,200,395.562759,False
-8.344414,200,396.737827,False
-4.203178,111,397.394279,False
4.966706,53,397.705555,False
3.956644,200,398.854562,False
-7.327301,200,400.034293,False
-4.730098,200,401.209001,False
